,Actual BIS,Predicted BIS
30095,44.9,30.436458463684218
30096,45.1,30.452453532783082
30097,47.4,30.46012014559144
30098,47.0,30.37089487174069
30099,45.9,30.327496707503137
30100,47.3,30.25508719723772
30101,46.8,30.211289388757855
30102,46.7,30.145356174801762
30103,46.0,30.066179531029015
30104,44.3,47.94174537976883
30105,42.8,44.447865553648434
30106,41.6,33.627262322282725
30107,40.9,34.60384199539356
30108,40.2,36.53031092548443
30109,39.6,47.06538506299176
30110,39.3,44.85249353451221
30111,39.4,37.564159373379375
30112,39.1,46.736319703006686
30113,40.0,49.801132693379486
30114,40.9,48.26492079137859
30115,40.3,46.44013723462274
30116,39.5,49.01394694090246
30117,39.3,41.08478520545926
30118,40.4,43.653352050029184
30119,40.5,42.66179176019226
30120,40.7,44.14130164484453
30121,40.4,48.97052876610721
30122,40.4,49.035449522039116
30123,40.7,48.948790715726275
30124,40.4,49.63121701794457
30125,40.6,49.39493555226355
30126,40.7,48.84373212885458
30127,40.7,49.82496393397578
30128,40.5,48.77923659810436
30129,40.5,48.589604414856645
30130,40.8,50.64360484492609
30131,41.2,50.81969346421949
30132,41.5,50.44258347010724
30133,41.5,49.15551699456537
30134,41.6,50.893005248183336
30135,41.5,50.50195033074134
30136,41.5,51.058248205959565
30137,41.6,47.45309376633738
30138,41.7,49.157774890402294
30139,41.9,48.83891954139813
30140,41.9,49.1505230136503
30141,42.3,48.91449855994916
30142,42.2,48.62519071803381
30143,42.1,49.23276606745118
30144,42.2,48.355783633242524
30145,42.4,48.96162719150544
30146,43.3,48.44219437194769
30147,43.1,48.12982886118645
30148,42.8,49.040898135065014
30149,42.7,48.77887377052606
30150,42.3,49.809985285973696
30151,41.9,51.01623582104514
30152,41.6,50.73641997077205
30153,41.3,51.339118454723604
30154,41.1,52.08426416953971
30155,40.2,52.16957925925256
30156,39.6,50.1709074167724
30157,39.3,51.707261612492175
30158,38.9,51.3883417806056
30159,38.7,51.34851038083501
30160,38.7,50.8459315721565
30161,38.3,50.535988516301245
30162,39.4,50.00960020013396
30163,40.0,50.228949391512224
30164,39.7,50.723056903968235
30165,38.8,49.606211600033305
30166,39.0,49.76416212052677
30167,38.3,50.0634789184919
30168,38.5,49.80435671183664
30169,38.9,50.72174644956548
30170,39.3,50.43315235571662
30171,39.2,50.891553222702754
30172,39.6,51.42250926782401
30173,40.2,52.18461463472561
30174,39.6,48.92811153636
30175,39.4,49.6192765974557
30176,39.5,50.65505412317874
30177,39.9,48.998137185696734
30178,39.6,50.13455660306934
30179,39.8,50.92421352263843
30180,40.0,49.88416831276584
30181,40.2,51.36287115517391
30182,40.4,48.9044569612261
30183,40.8,47.585740672139735
30184,40.9,49.596394916030405
30185,40.3,49.45992420263932
30186,40.5,49.085056449400994
30187,40.2,49.73600568491306
30188,40.0,48.18173846642338
30189,39.6,48.56572812827963
30190,39.2,49.290777187306446
30191,39.4,48.897023029423785
30192,39.2,48.0691161680229
30193,39.2,48.29585998153175
30194,39.9,48.833304982646055
30195,39.8,49.53716426914687
30196,38.7,48.33611944508502
30197,38.1,49.30582286585256
30198,38.0,49.78667132791504
30199,37.7,48.65223488781754
30200,38.4,50.627073365152434
30201,38.7,48.34120124509377
30202,38.8,48.713439411565275
30203,39.1,47.112029938623756
30204,39.3,49.896990042403836
30205,40.2,50.622802839188296
30206,40.2,47.924207685939436
30207,40.3,47.460588005102785
30208,40.6,48.17292585403663
30209,39.9,47.85706356309849
30210,40.4,47.63097209483833
30211,40.7,47.39485553486354
30212,40.8,48.39711458739139
30213,41.4,48.70818165325301
30214,41.5,47.35022750409886
30215,41.4,48.21246249958812
30216,41.4,47.92971876125798
30217,40.5,48.00918137772803
30218,40.2,49.20284152930314
30219,40.2,48.62802180629554
30220,39.9,50.46830824943452
30221,39.0,50.857977585691174
30222,38.0,50.417449367813134
30223,37.6,49.70394211299785
30224,39.0,48.87089260797515
30225,40.5,48.02008048931724
30226,39.0,48.083842704549866
30227,38.2,50.10606901829997
30228,36.6,48.89990092257924
30229,36.3,50.59037029806521
30230,36.9,50.74607987542806
30231,37.1,50.66792530211838
30232,37.2,51.047958173897456
30233,36.8,51.108115566953124
30234,35.9,49.723926923516814
30235,36.6,50.30092826166975
30236,37.5,50.583213891749025
30237,38.3,51.81084127990053
30238,38.5,53.168386611051446
30239,37.8,52.21538286862534
30240,37.1,52.38358691697719
30241,38.3,53.376019951770886
30242,39.5,55.74356926051134
30243,39.7,55.40669431576258
30244,40.2,53.72119761640709
30245,40.5,55.00267358898415
30246,40.7,56.36311113321293
30247,40.7,54.30671641740791
30248,40.9,54.09506755887804
30249,41.3,53.79536871942125
30250,41.1,53.01415798608531
30251,41.1,52.56982392013606
30252,41.1,53.165776861122346
30253,41.1,51.88181169993382
30254,41.6,53.561262206843445
30255,42.3,53.729507024645166
30256,42.5,54.29240563081708
30257,41.8,53.471955438866885
30258,41.9,52.356496603163365
30259,42.3,52.80925220933617
30260,41.8,52.95957343241879
30261,40.0,54.8541194849722
30262,38.4,51.98640956344506
30263,37.9,51.78021454596797
30264,38.0,51.292080735707344
30265,37.9,51.011189169362815
30266,38.3,51.40794288463252
30267,39.2,52.1632220240641
30268,38.5,51.19781833553492
30269,39.5,53.7358424368185
30270,39.4,50.98518882550578
30271,40.0,50.869533058453015
30272,40.1,51.50325810463855
30273,39.6,51.71122623778461
30274,39.9,50.27979922174663
30275,39.7,50.69600027558908
30276,39.3,51.77377818053038
30277,40.1,53.69342920243717
30278,40.1,51.27952808538982
30279,39.5,52.04122374663298
30280,39.4,51.9846706742116
30281,39.3,52.33481870486536
30282,39.6,52.07727043521659
30283,40.0,51.748948390871675
30284,39.9,51.47409129626561
30285,40.1,51.7944345282829
30286,40.0,51.77150924895528
30287,40.2,50.24582583889895
30288,40.3,49.75093311332924
30289,40.5,49.687632366101695
30290,40.5,49.08219721290635
30291,40.3,48.03586805529972
30292,39.9,48.97662747311911
30293,39.6,49.45590647515608
30294,39.4,48.10924859954152
30295,38.6,48.131881492105705
30296,38.4,48.12959725798723
30297,39.5,46.73715116232948
30298,39.4,47.443919275855805
30299,40.1,46.80625941624778
30300,40.0,47.526494712906434
30301,39.8,46.77307763119645
30302,39.7,47.310174996556874
30303,38.9,47.19088465955005
30304,39.0,46.856374966379825
30305,39.6,46.17415367342393
30306,39.7,46.146299928519134
30307,39.7,46.256445732711285
30308,39.7,47.020029720704805
30309,39.7,47.32256446313802
30310,39.6,48.39935719571424
30311,39.6,48.469469953387275
30312,39.6,47.86386342569777
30313,39.5,47.733002201101314
30314,39.3,47.72984966121385
30315,38.3,48.5792297256278
30316,38.2,48.52980326165009
30317,37.8,47.796417418951386
30318,37.4,47.76764174626883
30319,36.5,48.66674324015085
30320,35.4,47.94165091496474
30321,35.3,48.00359097178817
30322,35.2,48.32247861098153
30323,35.3,48.50418038481145
30324,34.8,49.97529552141961
30325,35.4,50.260619024697874
30326,36.2,49.416568889533565
30327,36.7,48.679033262166165
30328,36.8,49.05986933597701
30329,37.0,47.606861034345464
30330,36.8,49.15567297751951
30331,36.9,49.22839391790832
30332,36.7,48.5607973123305
30333,37.0,48.25073269612316
30334,37.0,47.86019389920531
30335,37.5,47.95405266588752
30336,37.2,48.322113582555374
30337,37.2,47.694753655549434
30338,36.9,48.43733496410777
30339,37.2,48.72873931221904
30340,36.8,48.89161826646912
30341,36.2,48.04586412183302
30342,36.2,48.06530073309656
30343,36.5,48.10646449274715
30344,36.7,47.11961974446223
30345,37.5,47.18516586208432
30346,37.0,48.155526673427005
30347,37.5,48.61059407057691
30348,38.0,49.01696763880579
30349,39.2,49.576601763199015
30350,39.3,49.849715045718995
30351,39.2,49.033807582016564
30352,38.7,49.120220760717345
30353,38.7,48.12418216206122
30354,38.2,48.195788862936354
30355,38.6,49.67086517499433
30356,39.7,49.79529740643278
30357,40.2,50.456026820855655
30358,40.5,50.310672378195285
30359,40.0,51.25128486267121
30360,38.6,51.32649574422673
30361,39.6,50.61990614371989
30362,39.5,50.083006379457835
30363,39.2,49.669436548192536
30364,37.8,49.75687263856436
30365,38.4,49.9482420170111
30366,39.0,50.39012682454643
30367,39.5,50.54820603495655
30368,39.6,51.0257447026069
30369,39.8,50.399036170034506
30370,39.8,48.46962940315266
30371,39.8,48.668845720636966
30372,39.7,51.37202885747149
30373,39.7,51.221923841245584
30374,39.9,51.02797348710167
30375,40.3,52.524790326781485
30376,40.8,49.21344259705818
30377,41.1,49.41667607629811
30378,42.0,49.41513625764054
30379,43.2,50.267936037814664
30380,42.0,50.62298198845222
30381,41.8,49.83620759705994
30382,41.1,49.58571605006194
30383,40.5,48.75562637975753
30384,40.1,49.28522381513663
30385,40.2,49.36317811116933
30386,40.2,49.240881249999745
30387,40.3,54.14642971141856
30388,40.3,50.59638093108123
30389,39.3,51.808156302481024
30390,38.8,51.540959179971225
30391,39.0,50.26348738999559
30392,39.8,53.11094779986695
30393,39.7,50.93184244556036
30394,39.5,49.31468963043843
30395,40.3,51.197931132429076
30396,40.8,50.89084025325255
30397,41.6,50.301948378957945
30398,42.4,50.623518452860075
30399,42.6,52.98348374153369
30400,42.0,49.89445765312204
30401,41.8,51.976684027490634
30402,41.8,51.66128288122119
30403,41.6,51.3467061903914
30404,41.3,50.319578485496166
30405,41.2,50.848039084743775
30406,41.2,52.9915269694544
30407,41.1,50.86146440648571
30408,40.9,50.6396663210441
30409,40.6,51.10125693126406
30410,40.1,51.46443059782072
30411,39.9,51.01466261707889
30412,39.0,51.42281787359243
30413,39.5,50.27095522019839
30414,39.5,50.80331090483794
30415,39.5,50.83668142161833
30416,39.4,49.410138073606305
30417,38.6,49.09088904674915
30418,39.3,49.15120098069274
30419,39.7,49.78492339720994
30420,40.4,52.13386552007934
30421,40.3,51.62214020309302
30422,40.4,50.94184595264959
30423,40.6,51.79931775269516
30424,41.0,53.24558800626649
30425,40.7,55.321300445883274
30426,40.4,51.58972006820504
30427,40.4,53.31502791715647
30428,40.8,56.326867691210126
30429,40.7,53.13006757756631
30430,40.7,54.78608309362107
30431,41.1,50.712832286316086
30432,41.1,54.27962039591107
30433,40.7,52.3723764875804
30434,40.6,53.442759519415496
30435,40.5,52.000964653003905
30436,40.5,52.39764942423843
30437,40.3,54.23224693065
30438,40.4,52.358418395469805
30439,40.2,57.369635548853566
30440,40.3,55.10760297462324
30441,40.2,53.79121977900055
30442,40.7,50.51603346330681
30443,40.8,53.951675419245106
30444,41.2,51.901115449577205
30445,41.8,54.86898470341392
30446,41.8,53.55496196336868
30447,41.6,52.619111597067764
30448,41.8,53.82075666992547
30449,42.4,53.720318511198926
30450,42.5,52.92447278569817
30451,42.8,56.60381943679131
30452,43.1,52.68100554893394
30453,44.1,53.09330656534004
30454,44.5,54.267496758686356
30455,43.4,52.44395343800603
30456,42.5,54.3240460664429
30457,41.6,53.25180953320246
30458,41.6,53.284017142656964
30459,41.5,53.44878638248954
30460,40.9,53.53397130467072
30461,40.6,53.88794618515135
30462,40.3,54.56501820880712
30463,40.4,53.48298447360813
30464,41.1,51.537022996488176
30465,41.4,53.258418398080536
30466,41.4,55.02263174374825
30467,41.4,53.87212815500985
30468,41.9,54.38652996442057
30469,41.8,54.50089325478267
30470,41.8,55.265582830777284
30471,41.8,55.28915482624747
30472,42.0,51.84697672015463
30473,42.5,52.15232907990334
30474,42.3,52.77490220869423
30475,42.5,53.285605115804394
30476,42.5,53.21094199633818
30477,42.4,54.78487332532728
30478,42.4,53.797512379168566
30479,42.3,54.68195041173032
30480,42.1,53.70605808783982
30481,42.0,54.90334657974867
30482,42.3,54.10406311449262
30483,42.1,52.97855244171642
30484,42.1,52.9026711484471
30485,42.4,52.50167337494776
30486,42.3,52.75493919131311
30487,42.1,55.7264410620927
30488,42.0,55.85733333479755
30489,42.2,55.690100615584576
30490,41.9,54.58078622404294
30491,41.9,54.1445175822194
30492,41.2,55.55954536772277
30493,41.3,53.90341390497564
30494,41.5,53.54931702176089
30495,41.7,53.70735316785956
30496,41.9,53.68754626397889
30497,42.1,55.24749089880801
30498,42.1,54.14761258811555
30499,42.4,53.708308572589964
30500,42.6,53.64284027989976
30501,42.2,54.673983413743144
30502,42.0,54.181258947144
30503,42.4,54.24476511036495
30504,41.7,54.06282822013905
30505,41.8,53.53908582227044
30506,41.9,53.593685315668324
30507,41.9,52.397530546158876
30508,42.3,51.556364559416785
30509,43.1,51.019435324115925
30510,43.1,51.166853680386936
30511,44.5,50.47810829969187
30512,45.6,50.92846173876968
30513,44.6,50.65938040965903
30514,44.0,49.78871193886998
30515,44.4,51.2113742049333
30516,44.3,52.28300299936181
30517,43.7,50.78305747285307
30518,43.6,50.78575749001733
30519,42.8,50.82724318560944
30520,42.9,52.5523219709236
30521,42.1,52.29438367837403
30522,42.8,51.61506542620866
30523,42.5,52.31636475148123
30524,42.1,52.316177490817054
30525,42.3,53.417360156653416
30526,42.3,51.26334047257269
30527,42.1,51.33913749419132
30528,42.6,51.177214716773726
30529,42.8,51.731374914495646
30530,43.1,52.12014985568294
30531,42.3,50.53160932191999
30532,42.2,50.10364718533644
30533,42.3,51.31645472697255
30534,42.4,51.440548663671755
30535,42.5,51.22719073995883
30536,43.1,50.249347142147066
30537,42.3,51.07243100423708
30538,42.1,51.44166479480366
30539,41.7,51.17100087981552
30540,41.7,51.38891964743536
30541,41.7,49.95299127728841
30542,41.6,50.84598707041566
30543,41.3,50.359950427473876
30544,40.9,50.50171443171078
30545,41.0,50.24614642739883
30546,41.1,52.833084276733615
30547,41.5,50.36901506709863
30548,41.3,50.30447214228001
30549,41.2,50.727981409286556
30550,41.4,50.416976263043686
30551,41.4,52.62336561365917
30552,42.1,51.675705102344004
30553,42.1,52.06043926332519
30554,42.2,52.11956796194133
30555,41.9,52.333755213369045
30556,42.0,51.93868811715647
30557,41.6,51.21295645618088
30558,41.6,50.05866381876612
30559,41.6,49.38189244023879
30560,41.5,49.35229560474053
30561,41.9,49.03572933176882
30562,41.9,48.49466059520621
30563,42.2,48.841551614431395
30564,42.1,49.55989721379794
30565,42.0,50.021252805315235
30566,42.1,49.520764301066585
30567,42.1,49.59310146350477
30568,42.0,49.91192050872093
30569,42.0,50.51799498566536
30570,42.4,50.76875324080193
30571,42.5,50.80450004677858
30572,42.5,50.77451543619879
30573,42.4,50.69357688279845
30574,42.3,50.436384324986705
30575,42.2,51.05675572803849
30576,41.9,50.9369967956097
30577,41.6,50.81900561247596
30578,41.9,51.17435617584624
30579,42.0,50.96945719208997
30580,41.8,50.944052476054296
30581,42.2,50.74047571394192
30582,42.0,50.064134918991954
30583,42.0,50.02244955596084
30584,41.6,49.6351515700007
30585,41.1,50.45759554772245
30586,40.9,52.556875664880366
30587,41.0,50.85077799628106
30588,40.9,51.30187590907867
30589,40.9,51.13986479601644
30590,40.6,51.320964622588534
30591,40.7,50.805074540741074
30592,40.5,51.41670192948108
30593,40.2,51.171953754205205
30594,40.3,50.76024475446721
30595,40.5,51.04273201099817
30596,40.6,50.3608984886922
30597,40.4,50.61984207390916
30598,40.2,50.12649691318853
30599,40.0,50.3925484348092
30600,40.3,50.80267725659414
30601,40.5,50.18125021255038
30602,40.5,50.665827100668544
30603,40.8,50.43698440343863
30604,41.0,50.63020330777557
30605,40.7,51.21626900067106
30606,40.8,50.971849492153794
30607,41.3,50.6276123264096
30608,41.2,50.469212528458826
30609,41.4,50.948068018531096
30610,41.9,51.02370990141007
30611,42.5,51.219651958745615
30612,42.5,51.95089153521788
30613,42.4,52.03558240968967
30614,42.8,51.060539053144225
30615,43.3,51.11662958577791
30616,43.5,50.673176064124
30617,43.8,50.72834409747391
30618,43.6,50.459286844941744
30619,43.2,50.76955409424077
30620,43.2,50.73460138100858
30621,42.3,50.535816916719654
30622,42.2,50.39600318769171
30623,42.2,49.960337305814534
30624,42.2,49.8200301686301
30625,41.3,49.768242214704834
30626,40.5,50.383110890961674
30627,40.5,49.708890696822365
30628,40.8,50.39984555617077
30629,40.2,49.247843077164376
30630,40.2,49.68425645192998
30631,40.2,48.37660785495004
30632,40.7,48.60033630224241
30633,41.5,47.38041939087613
30634,41.9,48.15393337054591
30635,42.0,47.34513097445985
30636,42.2,47.974984461314826
30637,42.3,47.150330895088246
30638,42.4,47.29038411718794
30639,42.8,47.211798937446915
30640,43.2,46.02885307933336
30641,42.8,46.89903938653718
30642,42.9,46.29110229183527
30643,42.6,46.733837431705965
30644,42.6,46.69606536411113
30645,42.4,45.041094514606726
30646,42.5,44.56839503959681
30647,42.7,44.04135539311406
30648,42.7,44.479632291990306
30649,42.6,44.05435958459023
30650,42.9,43.66939116381774
30651,42.9,43.64298975897922
30652,42.7,55.64696484143868
30653,43.3,54.6190700223962
30654,43.1,55.21310577045405
30655,43.1,55.81919477434711
30656,43.1,55.956281313576014
30657,43.5,56.35302069410765
30658,43.4,57.11967537246391
30659,43.7,57.45173346198503
30660,43.6,57.106685824356894
30661,42.6,53.4858562751003
30662,42.5,49.34923405954841
30663,42.7,45.605307673274666
30664,43.2,42.62022542118824
30665,42.8,40.57334296054896
30666,42.2,39.74963500884601
30667,42.0,38.64329428669972
30668,41.9,35.50294556843965
30669,42.2,30.79334474003013
30670,41.8,30.838187278339376
30671,41.7,30.76163113593431
30672,41.5,30.81279541107515
30673,41.1,30.761684657451696
30674,41.5,30.792426829229846
30675,41.5,30.72689565613576
30676,41.6,30.803490389922715
30677,41.3,30.78970829861438
30678,40.8,30.883516157232236
30679,41.0,30.737044724168534
30680,41.4,30.756439679458452
30681,41.8,30.924647304941324
30682,42.5,30.775563747234635
30683,41.8,30.670220971559395
30684,41.4,30.76047867944142
30685,41.4,30.896040412473354
30686,41.9,30.777286356077887
30687,41.2,30.771496464782082
30688,42.1,30.733030641757004
30689,42.3,30.832593062954025
30690,42.3,30.944206567110065
30691,42.4,30.889759326936428
30692,42.4,30.837167144984114
30693,42.4,30.934906655487517
30694,42.4,30.92994783214501
30695,42.4,30.8727627831867
30696,42.5,30.81748989125653
30697,42.2,30.89997594797555
30698,42.2,30.80993063704799
30699,42.0,30.840285078459907
30700,42.5,30.79017374518054
30701,42.5,30.877827962022437
30702,42.6,30.84580155886369
30703,42.7,30.930997945837234
30704,43.0,30.91862235634622
30705,42.4,30.854014982031217
30706,41.8,30.82713638308178
30707,41.8,30.76913003249564
30708,41.5,30.72991415999627
30709,41.8,30.684863991295693
30710,42.0,30.6157179747047
30711,42.8,30.552287989851642
30712,43.6,27.663721122132927
30713,43.8,38.02009221054811
30714,43.6,34.872006317483894
30715,43.6,33.79898695600321
30716,43.8,38.745293337052686
30717,44.0,33.94966537288813
30718,44.0,37.99718245223505
30719,43.9,30.848833299665507
30720,43.6,37.2148594945216
30721,44.2,39.94934336142906
30722,43.8,38.129370726253086
30723,43.5,39.6371813180358
30724,43.8,28.368493893507477
30725,44.8,33.92113328306054
30726,44.8,32.53134851711594
30727,45.7,30.330431860253483
30728,45.0,38.04587917048976
30729,44.6,51.469825385201275
30730,45.3,50.69857995931025
30731,45.5,50.99134800393948
30732,44.9,52.087367321780334
30733,44.1,52.507512039527825
30734,43.8,52.68057717496777
30735,43.4,51.959663204125384
30736,43.1,51.95615909886984
30737,43.5,52.910303119912925
30738,43.3,52.60654058077472
30739,42.4,52.99941811140344
30740,42.5,52.33936156707587
30741,43.1,52.44985207607081
30742,42.6,53.262573660936766
30743,43.0,53.63713337514089
30744,43.3,52.81858574259633
30745,43.6,51.022884131270466
30746,43.9,50.609719748181746
30747,44.1,51.05845823407621
30748,44.2,51.55891699612525
30749,44.4,52.588910768337385
30750,44.7,52.11656722469494
30751,44.2,52.24876101319853
30752,44.4,51.690089953575814
30753,44.2,51.36715725506187
30754,44.2,50.5073376801038
30755,43.5,51.1159032421637
30756,43.1,51.58648581165354
30757,43.0,52.47290502149736
30758,43.0,53.02417531399914
30759,43.5,53.610870457273535
30760,43.0,53.80465743861983
30761,42.9,53.40384258165356
30762,43.1,53.09210150850676
30763,43.1,52.45339002689532
30764,42.6,51.64942503320475
30765,42.5,51.29872428539109
30766,43.2,51.770866696849296
30767,43.4,50.977083815210804
30768,44.5,50.17925827183231
30769,44.6,49.50822208161361
30770,43.3,49.43927933164079
30771,43.0,48.628416792498776
30772,42.5,48.96681655364759
30773,42.3,49.39084977534232
30774,42.0,50.47160625296963
30775,41.7,48.743155307324216
30776,41.3,48.5959607042482
30777,41.0,48.28124920390434
30778,41.1,47.260729819760094
30779,41.5,46.83527695468951
30780,41.4,46.546580795586834
30781,40.8,46.901340241291976
30782,40.3,47.77737728881781
30783,39.8,47.09928350093389
30784,39.7,47.412077013607906
30785,40.1,47.55990273247513
30786,40.3,48.09429477183578
30787,40.7,48.39429408726702
30788,40.8,48.3524516685581
30789,40.4,48.23054745456664
30790,40.7,47.35972649839485
30791,39.6,48.0808727818196
30792,39.3,48.91171847806841
30793,40.4,48.099669437504566
30794,40.9,48.39786014853175
30795,40.6,49.8530099712116
30796,40.9,49.237154768691006
30797,41.9,48.08166862285836
30798,41.5,47.86005064489551
30799,42.4,48.815641985669856
30800,41.9,51.19027696330234
30801,41.7,48.176636673317624
30802,41.3,50.71921720519255
30803,41.3,48.33689210818085
30804,41.3,47.57516398759394
30805,41.3,48.61212883524101
30806,41.6,46.795810769652824
30807,41.4,46.476844601760206
30808,41.2,46.482236655260124
30809,41.2,47.31696258950926
30810,41.6,46.817219518125306
30811,41.8,46.99682793503323
30812,41.4,47.0984281087916
30813,41.4,47.806600574506035
30814,41.3,47.9973078887429
30815,41.5,47.32387060795408
30816,41.2,50.383685619205565
30817,40.7,46.235059463709916
30818,40.8,45.59725253640168
30819,41.2,45.39185264609705
30820,41.6,44.5905241811264
30821,41.6,43.969455573636225
30822,41.3,44.0137001991492
30823,41.0,44.284007110148394
30824,40.8,44.09914629754611
30825,40.6,44.444242154741694
30826,40.5,43.797147774036326
30827,40.9,44.466267553911386
30828,41.1,44.49716218984642
30829,41.1,44.4694704468444
30830,39.9,44.36558031032837
30831,39.9,43.50675016462592
30832,40.0,43.41652131846395
30833,39.9,43.34612198703965
30834,39.9,43.60356686392736
30835,39.8,42.74707223423019
30836,39.8,43.64238028953369
30837,39.8,43.017145933376774
30838,39.9,43.87212775377226
30839,40.0,44.737032849366734
30840,40.2,44.53549288522924
30841,40.5,47.677510135103105
30842,40.9,47.234291032439515
30843,41.3,47.714743000049836
30844,41.7,47.699291168039565
30845,42.4,48.311138189007565
30846,43.5,49.045059241021676
30847,43.1,48.3524247160775
30848,42.7,48.30713404354702
30849,42.7,49.15365801327509
30850,42.4,49.08373049233053
30851,42.3,49.52043589967302
30852,42.0,49.84175513323212
30853,41.6,48.6983305264406
30854,40.9,49.91356355567035
30855,40.5,48.17735881288917
30856,40.5,47.860628197688314
30857,40.4,46.772927915594536
30858,40.3,68.5975321859208
30859,40.4,68.31465303395866
30860,40.1,68.5479215368368
30861,40.2,67.50929572670334
30862,40.6,65.4010838219014
30863,40.9,67.60758663339621
30864,40.6,69.752500639031
30865,40.6,67.23677941381993
30866,40.9,67.32828949011555
30867,41.0,66.74114436034428
30868,41.4,67.99462774645748
30869,41.7,65.53745266115486
30870,42.0,68.41229693864987
30871,41.4,68.429707453346
30872,41.6,65.92269426913847
30873,41.0,68.01204940661044
30874,40.8,67.64131620741698
30875,41.8,70.20933833556035
30876,42.4,69.58720835413597
30877,42.6,70.35857749784147
30878,42.7,69.36611181573254
30879,42.8,68.67283873990739
30880,43.1,69.49447066831581
30881,42.3,70.09553250369463
30882,42.4,69.56448796671371
30883,42.3,71.15999915935973
30884,42.8,72.34458789939642
30885,43.5,71.91188372036876
30886,43.8,70.79284074164423
30887,43.6,72.87094904358781
30888,43.1,71.43827912147061
30889,43.1,72.64393087980724
30890,43.2,71.89318301505679
30891,43.5,71.31768426584678
30892,43.0,73.10329745986645
30893,43.3,73.3886383939876
30894,43.3,72.0596885235276
30895,43.6,73.91517282406608
30896,44.0,73.74615837599752
30897,43.8,73.53850386645652
30898,43.8,73.90877982870761
30899,43.7,72.89834275452893
30900,44.1,73.54041628246983
30901,44.0,71.20971335471856
30902,44.7,70.82562582338736
30903,43.9,68.8046769669511
30904,44.6,70.22772213223514
30905,46.3,64.88671656190034
30906,45.9,70.83721754820313
30907,48.1,71.29883557589459
30908,47.5,68.99546837666297
30909,48.2,70.1044019606468
30910,49.8,67.60797220362619
30911,50.4,69.9434050558631
30912,51.4,70.02859974459734
30913,52.9,69.1273729057137
30914,49.8,67.68843076442883
30915,49.0,70.78465622253565
30916,48.2,67.416397930744
30917,46.8,69.34341385572309
30918,48.5,51.223509793306725
30919,47.7,49.75561082689775
30920,46.5,50.14136352219572
30921,46.8,48.34661017774624
30922,47.3,49.22958281664852
30923,49.8,49.77599637227567
30924,47.2,50.29866476762219
30925,46.5,49.862493338672046
30926,46.8,51.08242113434274
30927,45.8,52.791962392992474
30928,46.3,51.31622376786452
30929,50.2,51.62330213061565
30930,49.6,50.7180671645725
30931,49.5,53.39088389887206
30932,49.7,53.31943963176241
30933,48.8,53.65569495303648
30934,49.4,55.14994087433366
30935,49.6,53.525876381704606
30936,48.9,55.0961116734108
30937,47.8,56.90136640761999
30938,46.1,58.552204917144884
30939,46.9,57.22808874491221
30940,47.8,57.21160265764358
30941,48.0,58.037802178730516
30942,48.0,59.55629446521023
30943,48.0,59.92141921060349
30944,48.0,61.059140887652184
30945,48.0,61.8016353088459
30946,48.8,61.019475893688266
30947,47.8,62.420483720135394
30948,46.8,63.18957931193394
30949,46.5,64.0851129779501
30950,46.5,64.12016130884092
30951,46.4,63.91373990104208
30952,51.7,65.31822049467226
30953,54.6,64.78550652607498
30954,55.1,65.04400762688637
30955,61.8,67.44480396787932
30956,62.1,65.99143800175929
30957,66.1,66.60431304668813
30958,73.4,67.22374205365753
30959,73.6,68.12618746808648
30960,73.6,67.82516960019308
30961,73.6,67.36959338598585
30962,73.7,66.27491371906311
30963,73.7,65.98894769750517
30964,73.8,65.24969973645591
30965,73.9,65.00926291077214
30966,73.9,64.76313244777366
30967,74.0,63.402992423357894
30968,74.1,64.33982934467264
30969,74.1,62.068502551124226
30970,74.0,61.30767827482808
30971,74.3,61.52791161292381
30972,74.3,59.15885257196623
30973,74.2,59.38961808503485
30974,74.3,57.26249108243984
30975,78.5,56.28079546075453
30976,77.7,55.795528544713065
30977,77.7,53.950968639595665
30978,77.8,53.15349129118835
30979,77.9,52.23060664428132
30980,78.2,52.04925065443273
30981,78.4,55.42989178929575
30982,78.0,54.283745264911786
30983,78.0,54.20058540847887
30984,78.8,54.63838934375446
30985,80.9,52.684203306356906
30986,82.7,53.0969883482272
30987,83.8,52.791380543659216
30988,83.4,53.4660858379793
30989,85.2,53.39656601413853
30990,86.5,53.7334483544882
30991,87.4,54.97441828595588
30992,87.9,54.77758420873349
30993,89.0,55.9976186924098
30994,97.7,25.268215418923084
30995,97.7,27.231802269866286
30996,97.7,25.48210865430859
30997,97.7,25.96505065381499
30998,97.7,29.87699728524717
30999,97.7,29.091702863664743
31000,97.7,26.675893220820548
31001,97.7,26.961503733435876
31002,97.7,27.49447041617745
31003,97.7,27.75936737270508
31004,97.7,28.230078370599102
31005,97.6,28.64225563383345
31006,97.6,29.98248091499437
31007,97.6,29.07977479071399
31008,97.5,29.075748524302632
31009,97.5,29.501076804602896
31010,97.5,30.169016759605
31011,97.6,32.53254294859285
31012,97.7,31.70384436218115
31013,97.7,30.02078899678606
31014,97.7,29.51100665928638
31015,97.7,29.613424611524756
31016,97.7,30.898149336137564
31017,97.7,31.03272643382752
31018,97.7,30.802319114576733
31019,97.7,30.102832611631776
31020,97.6,30.450951193827578
31021,97.6,31.108806884977035
31022,97.5,32.88128994089524
31023,97.5,33.60742015960675
31024,97.4,32.87654899853716
31025,97.4,33.99197271979505
31026,97.4,32.89286844221375
